id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.7370792e-13,5.550093e-13,3.2651439e-15,3.5756662e-10,4.9885714e-14,2.7536823e-12,8.398685e-14,1.5408113e-13,7.481006e-15,2.032736e-12,4.3735187e-13,9.784984e-16,3.3428805e-15,3.163348e-14,1.0375053e-12,2.3499453e-13,1.11179755e-11,1.029393e-14,3.044719e-12,9.810601e-13,1.1036574e-10,5.3474156e-14,6.8455665e-11,1.9293425e-14,1.3109504e-14,3.806884e-15,1.472998e-09,5.958023e-11,1.4635524e-12,1.5286816e-12,1.3282541e-18,3.19375e-11,1.9939144e-11,5.774934e-11,2.1636286e-13,1.1771172e-12,7.178948e-12,5.286951e-14,1.2214696e-10,7.900892e-13,2.1303314e-14,8.900893e-11,7.864211e-12,1.7218911e-14,3.2084327e-12,4.93027e-12,7.770478e-10,6.746191e-14,9.673498e-15,1.3455655e-14,1.5201835e-11,1.0,6.9495627e-15,2.4082542e-12,3.7165033e-13,2.5804725e-09,6.0984176e-11,3.3619737e-15,3.517693e-14,2.646909e-11,5.793358e-11,7.05661e-14,5.196545e-13,2.4909497e-12,8.243018e-09,3.101993e-13,1.6236495e-11,7.6689255e-18,2.5105112e-15,1.2199178e-12,3.6351325e-15,4.67756e-14,8.630378e-12,1.3295488e-15,1.1564097e-09,1.475556e-10,1.4126011e-14,2.927415e-11,3.5845586e-09,6.846474e-13,7.764327e-11,1.0040102e-14,8.761363e-14,3.320296e-08,3.0253325e-08,6.1094767e-15,2.7325251e-15,2.4490341e-17,3.0697908e-10,1.6186835e-15,7.859128e-12,2.9890868e-13,3.658322e-15,5.8644046e-13,7.467833e-15,4.986559e-16,2.6138058e-16,1.4097616e-10,7.3002096e-16
7,2.0880542e-15,8.0950275e-14,6.2403073e-12,3.9222407e-11,1.9443809e-15,3.722271e-13,3.2323695e-12,2.0371003e-14,4.5265613e-14,1.499817e-13,3.6124857e-17,7.014841e-16,1.166267e-16,1.1488185e-13,1.1399027e-12,8.584936e-15,6.8874625e-15,3.283178e-12,6.1385584e-16,1.4308592e-10,9.128814e-14,4.035315e-15,1.2190715e-15,7.989779e-15,6.1145794e-16,3.3289206e-15,6.5697543e-12,3.589303e-11,1.0996382e-13,6.577122e-17,1.2774836e-15,4.6297245e-15,4.073905e-15,1.0550633e-14,6.4776036e-12,1.9740139e-15,1.5107408e-10,1.4717838e-14,1.2171719e-10,1.7857532e-10,3.5877818e-12,7.5059334e-11,6.0635143e-12,8.462652e-14,1.7335534e-14,8.222925e-11,1.4756002e-15,1.7245258e-08,2.6328736e-13,5.4347877e-17,1.0,5.558993e-13,1.2810294e-14,9.241396e-13,2.5584539e-12,4.133278e-12,5.79283e-14,1.7945026e-12,2.1334616e-11,1.0194273e-12,2.6262742e-12,1.9330925e-14,5.061918e-16,5.398095e-12,7.403894e-16,2.4304232e-15,4.5570633e-14,4.384468e-17,2.4699332e-13,3.4666459e-10,2.8476563e-17,1.137449e-15,6.9559277e-15,1.0721151e-15,7.707974e-15,1.4261909e-15,1.764713e-10,1.8239583e-12,3.4099283e-13,5.137226e-14,5.9171667e-13,7.9651834e-13,2.753596e-10,5.724389e-11,3.3789267e-11,2.4759895e-13,6.1463733e-12,2.4208833e-11,1.0613358e-15,1.2357453e-14,2.1814415e-14,5.280156e-15,1.6048909e-17,2.7983255e-17,7.713472e-12,4.60758e-14,8.143663e-12,1.5757571e-13,5.2386284e-14
9,8.70195e-12,0.9999809,1.0251061e-10,3.9272503e-14,1.8782275e-05,1.1830446e-10,5.021221e-13,5.0914597e-09,2.757355e-09,1.2568023e-08,2.7420106e-12,5.3134336e-08,4.974446e-13,1.1765021e-12,1.3185088e-10,7.876498e-10,1.0120542e-07,3.398489e-16,4.1847664e-13,2.8802791e-09,6.641101e-12,7.9197787e-10,9.72381e-16,8.8520234e-13,4.842092e-15,2.9831637e-09,4.13237e-09,7.185393e-14,8.6489735e-14,4.247978e-12,1.6919487e-11,5.7900762e-15,2.9126737e-10,1.9581882e-12,1.0444441e-13,5.0768534e-10,2.366525e-13,2.6257635e-12,3.3782933e-12,4.0727985e-09,2.2922155e-12,7.313419e-13,4.9884477e-14,1.5084949e-14,2.4919107e-11,9.594736e-16,7.7332986e-16,2.4830245e-11,8.087951e-12,2.6090146e-12,2.764469e-13,5.202838e-15,4.6475454e-14,3.878551e-14,8.660109e-12,7.948314e-15,1.8143766e-10,6.7191624e-13,1.0072589e-15,8.607059e-14,2.8903349e-12,6.515639e-14,8.535767e-13,2.6497329e-11,5.2885526e-11,3.2968753e-13,1.3466941e-12,3.406915e-15,1.2041697e-13,2.4932836e-12,1.2388445e-13,3.665401e-13,1.5834043e-12,8.1986515e-11,1.3305745e-10,1.2353082e-12,3.591907e-14,6.4872227e-12,1.1689118e-10,4.196832e-15,9.251854e-13,1.7911665e-14,1.0200155e-14,2.2403714e-13,1.6207412e-11,3.8689114e-09,1.9795356e-13,1.22528186e-11,2.5441994e-13,3.025051e-11,5.989895e-14,9.696137e-13,9.680468e-13,5.7198886e-16,1.7136562e-12,5.7107027e-11,1.5468449e-13,3.919414e-11,1.6842762e-07
12,3.6461562e-13,9.240058e-05,7.1698314e-09,6.8444274e-12,5.3951676e-10,1.950499e-11,7.858217e-07,1.08424985e-08,9.475918e-09,1.708802e-07,5.8461076e-14,1.9609784e-06,2.38385e-08,3.328393e-06,5.136311e-08,1.14613414e-07,1.4130634e-12,5.6267453e-08,2.522998e-14,0.99940693,1.2502792e-09,9.829002e-11,2.8736488e-10,1.4815055e-11,2.3993136e-12,5.659341e-10,7.1271856e-08,1.31163014e-11,7.4200064e-13,3.4050087e-09,3.9740286e-10,9.765309e-13,3.4649419e-09,2.5891478e-10,6.151267e-11,1.6931205e-11,2.1843886e-07,1.6937237e-08,6.3449584e-10,7.473896e-09,7.697874e-09,3.8226208e-08,5.1859905e-13,1.3285039e-12,9.154673e-10,1.9213335e-10,2.6382384e-12,0.00047953776,1.8077666e-08,1.6513561e-14,6.932082e-09,4.952638e-11,2.6464106e-10,7.055015e-12,1.3544518e-10,1.6430768e-11,2.1049894e-11,9.215574e-09,4.953047e-10,3.815562e-12,1.3737524e-09,2.704377e-14,5.308467e-09,1.2015868e-08,3.099719e-11,5.507485e-11,2.9349245e-10,7.043956e-10,1.711981e-11,1.4076777e-12,2.5134316e-13,1.2895274e-12,2.8436847e-12,1.2727992e-11,4.4412522e-11,4.20364e-12,5.229629e-12,1.1961469e-08,1.5441957e-08,1.7171137e-09,2.5958409e-08,2.2242983e-09,5.955597e-09,2.7745613e-11,4.2716583e-10,4.8957975e-07,5.9378856e-11,1.682932e-09,4.269626e-12,1.1472588e-10,1.7766973e-12,4.031471e-10,5.678671e-11,8.3413555e-14,4.8957205e-08,1.28711645e-05,3.0539932e-10,8.103632e-10,7.2585067e-07
13,4.237471e-12,1.8855328e-10,9.915886e-13,1.00162036e-14,8.485577e-11,3.9136297e-14,8.850247e-12,4.0987474e-12,1.9964885e-08,1.6281582e-10,4.765023e-13,2.2325964e-06,2.3272507e-11,9.542996e-10,0.99999726,1.219708e-11,2.9486216e-08,2.081457e-14,2.8810968e-12,8.624837e-13,3.8822415e-10,9.448117e-13,3.847989e-11,1.8536401e-13,4.5269572e-13,3.9582206e-11,1.515725e-09,3.5283575e-12,1.2636581e-13,5.845604e-13,5.2789963e-14,3.3342127e-14,1.929075e-15,4.4515056e-13,9.951791e-13,6.1707695e-11,1.4047888e-11,9.709898e-13,3.6580425e-10,9.388212e-12,1.4042476e-11,1.6427238e-12,1.1350235e-14,2.1995704e-12,1.6508132e-14,1.089357e-15,3.1614948e-13,1.0662153e-10,5.4356896e-08,1.023656e-09,2.4215764e-13,2.0297064e-14,4.5764423e-13,4.8661574e-12,1.0488531e-13,6.400315e-15,1.4220331e-12,5.4081056e-13,4.9545985e-15,8.693606e-14,6.9180875e-13,3.9096404e-13,9.121593e-12,1.1587839e-10,1.6454324e-13,1.3037696e-15,3.6364024e-13,3.6038943e-13,4.052195e-15,1.6019904e-13,1.5815648e-12,8.4013504e-11,2.181599e-13,3.0287115e-13,2.2044781e-10,2.0015441e-12,5.246594e-14,2.1979465e-09,5.37304e-11,1.36777065e-11,7.215226e-11,2.7402632e-15,5.7311655e-12,2.491177e-11,1.7304871e-13,8.902184e-13,9.898421e-14,5.1570822e-14,3.8083902e-12,2.0464533e-10,5.955226e-14,1.1055027e-09,2.371109e-13,3.3452335e-10,1.908867e-12,4.0196034e-07,8.1155326e-11,6.6494166e-10,1.0425212e-12
16,4.049362e-08,2.0757453e-11,4.1549426e-09,0.9998209,1.8917068e-12,7.459091e-12,1.0726668e-09,4.1684428e-10,1.7183375e-11,1.6344277e-12,1.1699185e-09,5.2638753e-12,3.8823156e-08,2.0199674e-11,1.1632988e-09,3.9464192e-11,8.8591946e-11,3.8802725e-08,7.1073503e-09,6.5178966e-08,1.1768903e-09,1.073118e-11,1.5537105e-10,2.993893e-12,1.4899267e-07,3.3131825e-10,9.114851e-09,3.8869466e-08,1.2998568e-09,7.597113e-13,5.871077e-09,1.2588189e-10,4.388586e-09,9.403653e-12,4.2526851e-10,3.7106217e-11,1.5187483e-08,3.3586645e-09,2.1181215e-09,4.7752483e-08,4.0894673e-08,2.1821654e-07,4.890854e-10,4.0682622e-05,2.1398941e-10,1.6959717e-07,4.4772304e-11,3.098941e-10,1.6460956e-10,4.3121395e-10,1.1970602e-06,1.4829803e-09,9.284229e-08,1.2311e-09,4.5802476e-12,3.1945158e-09,2.3675176e-10,3.6621248e-09,5.079993e-06,1.7253929e-10,3.6211796e-07,3.4322648e-13,4.2403516e-09,1.4454835e-09,1.3729492e-12,1.7176227e-08,4.9228755e-12,3.063303e-11,7.53301e-08,6.405082e-08,9.01915e-12,5.122016e-09,3.495532e-12,1.1352722e-09,1.6742798e-11,1.3925007e-10,5.233902e-08,5.207103e-09,2.2910272e-12,5.1474016e-09,2.3927926e-12,3.0796306e-07,1.9433203e-08,3.1561607e-09,6.962982e-10,2.462125e-06,0.0001271574,4.2718082e-09,3.6621405e-12,7.037881e-08,1.03363675e-07,5.970467e-08,2.6869863e-12,4.3842645e-11,2.8178977e-07,3.546807e-09,1.3558078e-08,1.4592108e-07,5.3512457e-09
19,2.8971885e-09,6.1490344e-12,1.7005132e-10,0.9999999,2.4978633e-15,1.5401883e-13,1.8033994e-12,2.2543106e-13,8.8093026e-14,1.2806628e-14,1.1754221e-10,9.696293e-15,4.9293153e-10,2.1694372e-14,2.502253e-13,4.1929792e-13,8.0040016e-13,5.7502544e-12,3.4823084e-12,3.1418512e-10,1.4206829e-10,3.3678686e-13,3.1302943e-14,2.4996387e-13,5.7994158e-11,1.9186876e-12,6.0022376e-13,3.8193554e-12,6.7718643e-12,6.8251353e-15,1.7755191e-11,6.766635e-12,3.5518005e-10,2.4015544e-14,2.1152501e-13,1.295636e-13,9.434874e-12,1.1707943e-11,5.0199907e-11,7.112013e-09,5.271748e-13,2.7765756e-09,8.983839e-14,4.519496e-10,2.138039e-12,6.9433786e-10,6.0587364e-13,1.3929446e-13,2.4676913e-13,2.482722e-14,7.9290814e-08,1.4794412e-11,9.2301826e-11,3.164565e-11,1.6688193e-13,8.321362e-11,1.1256643e-12,3.2364763e-13,6.3334477e-10,9.57004e-13,2.2667551e-08,8.696567e-17,8.676951e-13,5.2999375e-13,1.4213557e-13,8.745107e-09,1.5332001e-14,4.392924e-16,4.917652e-10,1.3876987e-10,1.4245168e-14,5.3365385e-12,7.566475e-15,6.88255e-15,1.050768e-13,3.0635154e-13,3.2710862e-10,1.1472686e-12,3.327841e-15,1.3345463e-11,1.794805e-14,3.3375436e-10,6.4430757e-12,8.128388e-13,4.3036567e-11,7.0893686e-09,1.2760893e-09,1.3425432e-10,4.2927336e-16,4.5660463e-12,2.8810687e-10,1.7470732e-10,1.2455037e-14,4.4765817e-14,1.4236872e-08,1.2011117e-13,9.107726e-12,1.5650063e-10,4.90223e-09
23,1.8944412e-13,2.5400168e-10,9.707613e-11,6.998076e-09,2.6230396e-11,5.613171e-08,2.3777804e-09,5.2031327e-11,9.995851e-13,2.5428418e-11,1.6166159e-14,9.721747e-12,2.5032632e-13,3.6692456e-13,1.2775406e-12,9.4072696e-08,3.6118132e-14,2.6304685e-12,5.2203225e-10,9.8985695e-11,9.36354e-11,1.0446735e-11,9.131412e-12,5.0050828e-11,2.5124094e-09,1.7222891e-12,4.694051e-12,1.1008111e-12,0.9999993,5.053719e-07,3.7930224e-08,6.716572e-16,5.983791e-11,5.3561756e-12,6.3457496e-11,8.643559e-10,6.84963e-13,3.0255196e-09,2.7116106e-11,5.452579e-10,1.7160057e-13,2.1568974e-14,3.2107188e-09,4.7062587e-13,2.0018152e-12,3.625189e-14,1.5485768e-13,5.131183e-13,5.8587175e-14,1.9693137e-13,1.188995e-11,1.7961879e-10,2.6130976e-11,8.31848e-12,5.327481e-13,5.083247e-09,7.6449846e-10,5.39724e-11,4.8071915e-16,2.9031814e-14,5.8231656e-11,1.4482395e-12,2.7168497e-11,1.9636896e-11,2.4669833e-10,4.696451e-12,2.1517327e-10,2.0977095e-11,1.4336924e-12,4.336407e-11,2.3312385e-09,1.4038387e-10,1.5740776e-12,2.2473117e-09,1.9388045e-13,4.553975e-14,3.1529175e-11,8.184127e-12,1.0235974e-13,1.2411129e-11,4.640716e-09,2.5299599e-10,1.252099e-13,7.898144e-13,1.0674699e-12,1.2680888e-13,4.4981716e-11,1.0168293e-10,8.555027e-13,2.8892082e-12,3.0574252e-13,9.3101984e-12,4.1399363e-11,2.2304037e-11,6.049434e-14,3.204053e-15,5.3903827e-13,2.0118746e-12,2.5572287e-11
24,1.2385559e-10,2.743585e-12,1.3545066e-13,3.008482e-13,1.5152239e-12,4.7520234e-12,7.239387e-14,4.2006885e-13,1.174755e-09,4.0926556e-13,3.3600394e-14,4.362398e-16,4.2696909e-16,4.698165e-16,6.5909175e-15,2.1938058e-13,3.7750789e-10,1.5438495e-14,3.9334683e-16,1.906889e-12,1.9818081e-11,1.5566905e-15,4.0793596e-17,5.388405e-16,8.50808e-18,1.5072488e-15,1.7693057e-11,6.7675974e-14,5.687706e-17,2.621666e-15,1.7709176e-17,1.0963588e-09,1.3003171e-10,1.0828858e-12,2.1219663e-13,3.7266074e-15,5.3741998e-12,3.8288305e-12,5.2053275e-12,7.7365236e-10,3.9573345e-14,3.8354652e-13,3.478397e-13,3.0453982e-16,8.5670013e-13,7.4361056e-12,6.4198394e-17,5.5450117e-14,3.6176294e-17,5.0311576e-15,1.7609914e-13,3.5710025e-11,1.3430104e-16,9.955952e-18,2.4201918e-14,3.2661997e-13,2.2436092e-16,6.05858e-15,1.8170595e-11,2.63424e-09,3.0832175e-13,3.498606e-16,6.5320444e-16,8.38412e-14,2.190036e-12,4.4435924e-14,4.352925e-15,1.1217788e-19,3.833615e-13,9.628067e-12,5.05281e-17,1.6291286e-14,1.6419483e-12,6.587141e-17,1.306404e-12,2.835754e-13,7.346984e-14,8.007206e-14,2.136627e-10,4.7819176e-16,9.625132e-15,1.6016336e-14,2.1336956e-13,1.8130022e-11,1.0,9.825459e-15,1.1084155e-16,7.2804366e-16,9.2582256e-17,5.354338e-13,3.078681e-13,4.3452915e-16,1.2606608e-15,2.9949947e-16,7.031697e-11,5.954375e-15,2.9984222e-17,6.186498e-14,7.6246776e-17
28,3.8224517e-09,2.1418782e-10,7.726002e-12,3.2751018e-13,1.1481054e-11,2.2284e-13,4.8554866e-10,1.2950144e-08,1.0,4.4869197e-13,8.290945e-11,1.5077153e-10,2.8791847e-10,4.831663e-13,1.5329081e-10,4.3850666e-11,4.296808e-11,5.4479823e-12,6.0484196e-15,9.9329975e-11,1.903198e-11,1.8375678e-14,1.32025755e-14,3.0079556e-16,9.081758e-16,3.0090733e-13,2.4383935e-13,5.9059194e-15,3.484104e-15,3.56008e-15,6.9504976e-13,5.7067334e-13,4.2202238e-11,3.941317e-12,1.4485963e-13,1.7543954e-11,3.5286668e-14,7.691141e-12,2.395499e-13,7.0890106e-11,1.0300402e-12,5.910591e-13,2.4128631e-14,2.269606e-16,9.314819e-13,7.389905e-14,7.309266e-16,2.8233037e-13,3.999451e-13,7.598851e-13,2.7966223e-14,2.1844662e-16,1.1542516e-14,1.6071232e-14,8.774018e-15,2.9852965e-14,1.096494e-14,4.384399e-14,6.009555e-14,4.997402e-13,2.7851348e-14,4.618591e-16,1.0936367e-14,1.1647705e-13,2.124989e-12,2.2088876e-13,1.9079893e-14,3.0137096e-16,7.137286e-14,2.8440035e-13,9.560581e-15,1.5381563e-14,1.3321945e-14,3.32398e-14,8.579233e-13,6.5741724e-14,1.1983515e-14,3.4869243e-14,5.1035083e-12,1.9316946e-15,1.749585e-13,6.298464e-14,1.4664052e-12,2.9455095e-12,4.6344809e-10,8.157214e-13,6.629628e-14,1.3810005e-13,9.79028e-17,1.6483859e-10,3.919141e-13,5.8140554e-12,6.748987e-13,2.8023988e-11,1.7172226e-08,1.0635488e-11,2.852757e-16,2.467146e-13,4.715526e-13
